"Number","Description","First Production Year (Page Three)","First Production Month (Page Three)","Has Attachment (Attachments)","MPL Product ID (Don't Modify) (Page Three)"
"0000139554","2022 TARMAC SL7 SW SPEED OF LIGHT","2021","Jun","Yes","184161"
"0000139659","2022 EPIC HT SW TEAM FRM SPEED OF LIGHT","2020","Mar","No","184170"
"0000139664","2022 TARMAC SL7 SW FRMSET SPEED OF LIGHT","2021","Apr","No","184172"
"0000139665","2022 SHIV TT SW DISC MODULE SPEED OF LIGHT","2020","Apr","No","184171"
"0000141724","2022 JETT 20","2020","Dec","No","186956"
"0000141725","2022 JETT 20 INT","2020","Dec","No","186957"
"0000141726","2022 JETT 24","2020","Dec","No","186958"
"0000141727","2022 JETT 24 INT","2020","Dec","No","186959"
"0000145805","2022 VADO 5.0","2021","Jan","Yes","188095"
"0000145929","2022 VADO 4.0","2021","Jan","No","188102"
"0000145930","2022 VADO 3.0","2021","Jan","No","188103"
"0000145937","2022 VADO 5.0 NB","2021","Jan","No","188104"
"0000145938","2022 VADO 4.0 NB","2021","Jan","Yes","188105"
"0000145939","2022 VADO 3.0 NB","2021","Jan","Yes","188106"
"0000145940","2022 TERO 4.0 EQ","2021","Jan","No","188107"
"0000145941","2022 TERO 4.0 EQ NB","2021","Jan","Yes","188108"
"0000145957","2022 TERO 3.0","2021","Jan","No","188110"
"0000145958","2022 TERO 3.0 NB","2021","Jan","Yes","188111"
"0000146655","2022 VADO 5.0 STEP THROUGH","2021","Jan","No","188185"
"0000146656","2022 VADO 5.0 STEP THROUGH NB","2021","Jan","No","188186"
"0000146658","2022 VADO 4.0 STEP THROUGH","2021","Jan","No","188187"
"0000146659","2022 VADO 4.0 STEP THROUGH NB","2021","Jan","Yes","188188"
"0000146784","2022 VADO SL 5.0","2021","Apr","No","188199"
"0000146785","2022 VADO SL 5.0 EQ","2021","Apr","No","188200"
"0000146786","2022 VADO SL 4.0","2021","Apr","No","188201"
"0000146787","2022 VADO SL 4.0 EQ","2021","Apr","No","188202"
"0000146822","2022 VADO SL 5.0 STEP THROUGH EQ","2020","Nov","Yes","188204"
"0000146823","2022 VADO SL 4.0 STEP THROUGH","2020","Nov","Yes","188205"
"0000146824","2022 VADO SL 4.0 STEP THROUGH EQ","2020","Nov","Yes","188206"
"0000147764","2022 LEVO SW CARBON","2020","Nov","Yes","188252"
"0000147765","2022 LEVO EXPERT CARBON","2021","Jan","Yes","188253"
"0000147766","2022 LEVO COMP ALLOY","2021","Apr","Yes","188254"
"0000147767","2022 LEVO ALLOY","2021","Apr","Yes","188255"
"0000147768","2022 LEVO PRO CARBON","2020","Nov","Yes","188256"
"0000147788","2022 LEVO SW CARBON NB","2020","Nov","No","188259"
"0000147789","2022 LEVO PRO CARBON NB","2020","Nov","No","198875"
