Number,Description,Lifecycle Phase,Mfr. Part Number (Manufacturers),Part Type
1455,"Kinesis, WL01A, alloy, 7050 alloy , 28.6mm x 1.5"", 15mm Thru-axle, 700C, 43mm, post-mount type",Support,04-11-FK01-12,Fork
1455,"Kinesis, WL01A, alloy, 7050 alloy , 28.6mm x 1.5"", 15mm Thru-axle, 700C, 43mm, post-mount type",Support,FWL01ASXXX43000X,Fork
1955,10_F29_120_1125_STR_RL,Production,,Fork
2773,"2014 Rockshox Sid WC Brain 29"", 95mm",Sell Down,,Fork
2775,"2014 Rockshox Sid WC Brain 29"", 95mm, Gloss Black Lowers w Red/White decal",Sell Down,,Fork
3308,"Topkey AMFK-1012, Carbon Monocoque Amira, 1-1/8""x1-3/8"", 49 Offset",Production,FC024-49,Fork
189843,SRAM FS BXR BSE 29 SB 180 DFB SHORT 44 143 D1,Production,00.4020.883.001,Fork
189844,SRAM FS BXR BSE 29 SB 180 DFB SHORT 44 153 D1,Production,00.4020.883.002,Fork
189845,SRAM FS BXR BSE 29 SB 180 DFB SHORT 44 163 D1,Production,00.4020.883.003,Fork
190179,"FRK,MTB,XC FRK K1.1,ALY,20",Preliminary,,Fork
190185,"FRK,MTB,XC FRK K2.1,ALY,16",Preliminary,,Fork
190319,"FORK, SR SUNTOUR, 27.5, 80MM TRAVEL, SOFT",Preliminary,,Fork
5805,"APRO,AFK314,Carbon fiber, Alloy steerer,Ø28.6mmxØ30.05,Ø9,700C, 45mm offset,caliper brake",Production,AFK-314,Fork
