"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000084784",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-3342-CRMO-PP,JD,JD-YSP15","03/27/2017 04:31:24 PM CST"
"0000084894",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-5112-CRMO-PP,LEE CHI TAIWAN,SP-2007","03/29/2017 03:35:50 PM CST"
"0000084896",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2356-TI-PP,JD,JD-SP52T.2","03/29/2017 03:38:08 PM CST"
"0000084897",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-1651-CF-CF,TOPKEY,OC020","03/29/2017 03:40:12 PM CST"
"0000084898",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-3411-CRMO-PP,JD,JD-SP52T.2","03/29/2017 03:42:06 PM CST"
"0000084899",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2317-TI-NYLCF,TOPKEY,OC017","03/29/2017 03:44:05 PM CST"
"0000085083","0000080670","Saddle","SADDLE,MARWI 1VU3910,MILANO,STEEL RAIL,NYLON GF BASE,PU COVER,PU FOAM,175MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI INDONESIA,1VU3910,LEE CHI CHINA,SP2016272","03/31/2017 01:47:24 PM CST"
"0000085083","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI INDONESIA,1VU3910,LEE CHI CHINA,SP2016272","03/31/2017 01:47:24 PM CST"
"0000085156","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI,1VU3900,LEE CHI TAIWAN,SP2016272","04/05/2017 11:18:19 AM CST"
"0000085156","0000080672","Saddle","SADDLE,MARWI 1VU3900,DOLCE,STEEL RAIL,NYLON GF BASE,PU COVER,PU FOAM,175MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI,1VU3900,LEE CHI TAIWAN,SP2016272","04/05/2017 11:18:19 AM CST"
"0000085157","0000101488","Test Report Part","SEAT POST LEE CHI TAIWAN SP279272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,LEE CHI TAIWAN,SP279272 STEEL RAIL","04/05/2017 11:24:42 AM CST"
"0000085157","0000081270","Saddle","VELO, VL-4360, ALDIA THICK,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,LEE CHI TAIWAN,SP279272 STEEL RAIL","04/05/2017 11:24:42 AM CST"
