"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000084784",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-3342-CRMO-PP,JD,JD-YSP15","03/27/2017 04:31:24 PM CST"
"0000143985","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20-001-ALY","09/24/2019 01:35:49 PM CST"
"0000143986","0000134733","Test Report Part","SEAT POST VIP VIETNAM ABSP-09-20-001-CRBN","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,VIP VIETNAM,ABSP-09-20-001-CRBN","09/24/2019 01:38:33 PM CST"
"0000143986","0000080649","Saddle","VELO VL-2314,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,VIP VIETNAM,ABSP-09-20-001-CRBN","09/24/2019 01:38:33 PM CST"
"0000144012","0000095148","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 10/11/12SPD, CL 45.5MM, BCD 110MM, WAVE, A40T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30,PRAXIS,68-4001R","09/25/2019 01:12:17 PM CST"
"0000146933","0000111151","Saddle","SADDLE,VELO VL-2408-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,LEE CHI CHINA,SP2016272","12/24/2019 04:03:29 PM CST"
"0000147081","0000135742","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 170MM, 46-30T W/CG, W/O CRANK FIXING BOLT, CHAIN CASE NOT COMPATIBLE, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000107982","Bottom Bracket","BOTTOM BRACKET, VP, BC73T2-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 126MM SPINDLE WIDTH, SQUARE TAPER, W/STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000133915","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501,             
"0000190829","0000180077","Crank Set","CRANKSET, PROWHEEL, RPP-521P-TT, 165MM, FORGED ARM, A48-S32T, CL 45MM, W/ CG, W/ PW-BB68+","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PROWHEEL SHANGHAI,RPP-521P-TT,PROWHEEL SHANGHAI,PW-BB68+","07/28/2022 04:02:00 PM CST"
"0000190830","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI CHINA,HB-3188SP-R100,JD,JD-ST161AS","07/28/2022 04:05:05 PM CST"
