"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000084076",,,,,,,"Preliminary",," TEST PART","03/12/2017 12:31:40 PM CST"
"0000087017","0000104065","Engineered Assembly","FRM TLA,ROAD,FIT HT B8.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT B8.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B8.1","05/02/2017 12:32:40 AM CST"
"0000087017","0000104064","Engineered Assembly","FRM TLA,ROAD,FIT HT B8.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT B8.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B8.1","05/02/2017 12:32:40 AM CST"
"0000087017","0000104063","Engineered Assembly","FRM TLA,ROAD,FIT HT B8.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT B8.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B8.1","05/02/2017 12:32:40 AM CST"
"0000087019","0000108338","Engineered Assembly","FRM TLA,MTB,XC HT F7.1,ALY,LRG","Support","MERIDA MAG TAIWAN","XC HT F7.1","Production","FRAME","FRAME MERIDA MAG TAIWAN XC HT F7.1","05/02/2017 01:16:39 AM CST"
"0000087019","0000108335","Engineered Assembly","FRM TLA,MTB,XC HT F7.1,ALY,XS","Support","MERIDA MAG TAIWAN","XC HT F7.1","Production","FRAME","FRAME MERIDA MAG TAIWAN XC HT F7.1","05/02/2017 01:16:39 AM CST"
"0000087019","0000108339","Engineered Assembly","FRM TLA,MTB,XC HT F7.1,ALY,XL","Support","MERIDA MAG TAIWAN","XC HT F7.1","Production","FRAME","FRAME MERIDA MAG TAIWAN XC HT F7.1","05/02/2017 01:16:39 AM CST"
"0000087019","0000108336","Engineered Assembly","FRM TLA,MTB,XC HT F7.1,ALY,SM","Support","MERIDA MAG TAIWAN","XC HT F7.1","Production","FRAME","FRAME MERIDA MAG TAIWAN XC HT F7.1","05/02/2017 01:16:39 AM CST"
"0000087019","0000108337","Engineered Assembly","FRM TLA,MTB,XC HT F7.1,ALY,MED","Support","MERIDA MAG TAIWAN","XC HT F7.1","Production","FRAME","FRAME MERIDA MAG TAIWAN XC HT F7.1","05/02/2017 01:16:39 AM CST"
"0000087054","0000103920","Engineered Assembly","FRM TLA,ROAD,FIT HT B10.1,ALY,XL","Support","ASAMA CAMBODIA","FIT HT B10.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B10.1","05/02/2017 07:29:21 AM CST"
"0000087054","0000103919","Engineered Assembly","FRM TLA,ROAD,FIT HT B10.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT B10.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B10.1","05/02/2017 07:29:21 AM CST"
