"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000084076",,,,,,,"Preliminary",," TEST PART","03/12/2017 12:31:40 PM CST"
110MM, 420MM","02/15/2022 09:52:34 PM CST"
"0000183993",,,,,,,"Development",,"INTEGRATED HANDLEBAR STEM VIP VIETNAM IBS E2.1 - 125MM, 440MM","02/15/2022 10:05:37 PM CST"
"0000189734",,,,,,,"Development",,"SP TOPKEY CHINA SP G1.1,0 OFFSET, 300 and 380, AM RAIL","06/21/2022 05:21:02 PM CST"
"0000190016",,,,,"MERIDA MIC","WHL F10.1","Production","FRONT WHEEL","TRP,FRONT WHEEL MERIDA MIC WHL F10.1 ,29,ALY,28H,FRONT","06/30/2022 03:48:42 AM CST"
"0000190017",,,,,"MERIDA MIC","WHL F11.1","Production","REAR WHEEL","TRP,REAR WHEEL MERIDA MIC WHL F11.1 ,29,ALY,28H,REAR","06/30/2022 03:52:57 AM CST"
"0000190389","0000185848","Seat Post","SEAT POST, JD-YSI05,FORGED,AL 7050-T73 HEAD,2-BOLT,AL 7075-T651 TUBE,34.9,OFFSET 0MM, 200 TRAVEL, 556MM,ZINC BLACK BOLT,W/O REMOTE CONTROL.","Production","JD","JD-YSI05","Production","SEAT POST","TRP,SEAT POST JD JD-YSI05 200 TRAVEL","07/14/2022 03:25:49 AM CST"
"0000190389","0000185847","Seat Post","SEAT POST, JD-YSI05,FORGED,AL 7050-T73 HEAD,2-BOLT,AL 7075-T651 TUBE,34.9,OFFSET 0MM, 170 TRAVEL, 496MM,ZINC BLACK BOLT,W/O REMOTE CONTROL.","Production","JD","JD-YSI05","Production","SEAT POST","TRP,SEAT POST JD JD-YSI05 200 TRAVEL","07/14/2022 03:25:49 AM CST"
"0000190389","0000185846","Seat Post","SEAT POST, JD-YSI05,FORGED,AL 7050-T73 HEAD,2-BOLT,AL 7075-T651 TUBE,34.9,OFFSET 0MM, 150 TRAVEL, 456MM,ZINC BLACK BOLT,W/O REMOTE CONTROL.","Production","JD","JD-YSI05","Production","SEAT POST","TRP,SEAT POST JD JD-YSI05 200 TRAVEL","07/14/2022 03:25:49 AM CST"
"0000190389","0000185845","Seat Post","SEAT POST, JD-YSI05,FORGED,AL 7050-T73 HEAD,2-BOLT,AL 7076-T651 TUBE,34.9,OFFSET 0MM, 125 TRAVEL, 406MM,ZINC BLACK BOLT,W/O REMOTE CONTROL.","Production","JD","JD-YSI05","Production","SEAT POST","TRP,SEAT POST JD JD-YSI05 200 TRAVEL","07/14/2022 03:25:49 AM CST"
"0000190790",,,,,,,"Preliminary",,"RECORD,TERO HT,DD,SECOND SOURCE CARBOTEC (SECOND SOURCE TUBING)","07/27/2022 03:56:27 PM CST"
"0000190791",,,,,,,"Preliminary",,"RECORD,TERO HT,ST,SECOND SOURCE CARBOTEC (SECOND SOURCE TUBING)","07/27/2022 04:12:51 PM CST"
"0000190832","0000180777","Handlebars","HANDLEBARS, LEE CHI CHINA, HB-3188SP-R100, AL6061-T6,PLAIN GAGE,31.8MM,BACK SWEEP 15DEG,RISE 100MM,UP SWEEP 50DEG,680MM,SB.BK","Production","LEE CHI CHINA","HB-3188SP-R100","Preliminary","HANDLEBAR","TRP,HANDLEBAR LEE CHI CHINA HB-3188SP-R100 680MM","07/28/2022 04:13:21 PM CST"
"0000190845",,,,,,,"Preliminary",,"RECORD,CRUX,FRAME,11R","07/29/2022 05:11:27 AM CST"
"0000190876","0000183529","Seat Post","SEAT POST, LEE CHI TAIWAN SP745FG,FORGED,AL6061-T6 HEAD,2-BOLT,AL6061-T6 UPPER TUBE, AL2014-T6 LOWER TUBE,34.9,OFFSET 20MM,585MM,STEEL SCM435,ZINC BLK FINISH BOLT","Prototype","LIMING","SP745FG","Preliminary","SEAT POST","TRP,SEAT POST LIMING SP745FG 585MM","08/01/2022 11:31:45 AM CST"
