PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
221468,AETHOS COMP,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179041,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134381,PREMETEC,0000074696,POST MODERNE,0000082353,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171859,SHIMANO JAPAN,0000058131,KCNC
221468,AETHOS COMP,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179043,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134382,PREMETEC,0000030664,POST MODERNE,0000082353,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171860,SHIMANO JAPAN,0000058131,KCNC
221468,AETHOS COMP,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179044,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134383,PREMETEC,0000030665,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
221468,AETHOS COMP,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179045,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134383,PREMETEC,0000030665,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
221468,AETHOS COMP,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179046,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134384,PREMETEC,0000030666,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
221468,AETHOS COMP,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179047,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134384,PREMETEC,0000030666,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,49,Apr-2023,,Olga Yih,0000179041,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134381,PREMETEC,0000074696,POST MODERNE,0000082353,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171859,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,52,Apr-2023,,Olga Yih,0000179043,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134382,PREMETEC,0000030664,POST MODERNE,0000082353,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171860,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,54,Apr-2023,,Olga Yih,0000179044,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134383,PREMETEC,0000030665,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,56,Apr-2023,,Olga Yih,0000179045,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134383,PREMETEC,0000030665,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,58,Apr-2023,,Olga Yih,0000179046,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134384,PREMETEC,0000030666,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
226261,AETHOS COMP BRA,61,Apr-2023,,Olga Yih,0000179047,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134384,PREMETEC,0000030666,POST MODERNE,0000082352,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
